participant_id,condition_id,occasion_id,session_id,assignment_randomized,scorer_hash,operator_registry_version,window_operator_id,representation_hash,component_id,score_value
p1,c1,o1,o1,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.11
p1,c1,o2,o2,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.12
p1,c2,o1,o1,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.13
p1,c2,o2,o2,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.14
p2,c1,o1,o1,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.21
p2,c1,o2,o2,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.22
p2,c2,o1,o1,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.23
p2,c2,o2,o2,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.24
p3,c1,o1,o1,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.31
p3,c1,o2,o2,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.32
p3,c2,o1,o1,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.33
p3,c2,o2,o2,true,scorer-v1,operators-v1,native,repr-v1,SU7-FC-0001@v1,0.34
